id,sentence,subject_entity,object_entity,label,source,subject_word,object_word,subject_start_idx,object_start_idx,subject_end_idx,object_end_idx,subject_type,object_type
klue-re-v1_dev_02082,"812년 9월에는 발해에도 사자를 파견하고 동향을 보고 있었고, 선왕 대인수가 즉위하고 긴장이 되자, 후에 826년 7월 한산주 이북의 주로부터 1만 명을 징병 하여 대동강가에 300리 장성을 쌓고, 발해의 남하를 막는 준비를 하였다.","{'word': '대인수', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '발해', 'start_idx': 10, 'end_idx': 11, 'type': 'LOC'}",no_relation,wikipedia,대인수,발해,39,10,41,11,PER,LOC
klue-re-v1_dev_02083,2007년 1월 곤살레스는 로스 앤젤레스에서 메누도(Menudo) 제작 오디션을 봤다.,"{'word': '곤살레스', 'start_idx': 9, 'end_idx': 12, 'type': 'PER'}","{'word': '메누도', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",no_relation,wikipedia,곤살레스,메누도,9,25,12,27,PER,POH
klue-re-v1_dev_02084,한때 그의 다섯째 아들 도디 알파예드는 이전 찰스 왕세자의 부인이던 다이애나 비의 연인이었으나 1997년 프랑스 파리에서 함께 교통사고로 숨졌다.,"{'word': '도디 알파예드', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 59, 'end_idx': 61, 'type': 'LOC'}",per:place_of_death,wikipedia,도디 알파예드,프랑스,13,59,19,61,PER,LOC
klue-re-v1_dev_02085,"후생성에 따르면 이 여성은 해외 여행 경험은 없고, 일본 근해에 정박 중인 크루즈선 '다이아몬드 프린세스호' 승객도 아니다.","{'word': '후생성', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '일본', 'start_idx': 29, 'end_idx': 30, 'type': 'LOC'}",org:place_of_headquarters,wikitree,후생성,일본,0,29,2,30,ORG,LOC
klue-re-v1_dev_02086,"한국과 브라질이 핵잠수함 건조를 추진하고 있는데, SSN을 계획중이다.","{'word': '브라질', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '한국', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}",no_relation,wikipedia,브라질,한국,4,0,6,1,ORG,ORG
klue-re-v1_dev_02087,두 아이와 함께 도서관을 찾았다는 김모 씨(38) 부부는 “주차요금이 신경 쓰이고 아이들을 데리고 있을 공간이 마땅찮아 금방 나와 버렸다”고 말했다.,"{'word': '김모', 'start_idx': 19, 'end_idx': 20, 'type': 'PER'}","{'word': '38', 'start_idx': 24, 'end_idx': 25, 'type': 'NOH'}",no_relation,wikipedia,김모,38,19,24,20,25,PER,NOH
klue-re-v1_dev_02088,"Hey! Say! JUMP의 야마다 료스케와 스즈키 쿄카 공동 주연. 야마다는 《좌목탐정 EYE》(2010년 1분기, NTV) 이후 2년만의 주연 작품이며, 스즈키는 《온리 유~사랑 받아서~》(1996년 1분기) 이후 16년만의 NTV 주연 작품이다.","{'word': '야마다 료스케', 'start_idx': 16, 'end_idx': 22, 'type': 'PER'}","{'word': 'Hey! Say! JUMP', 'start_idx': 0, 'end_idx': 13, 'type': 'POH'}",per:employee_of,wikipedia,야마다 료스케,Hey! Say! JUMP,16,0,22,13,PER,POH
klue-re-v1_dev_02089,"어린이 프로그램 《뽀뽀뽀》의 '뽀병이'로, '뽀식이(이용식)', '뽀꽁이(인형 캐릭터)'하고 항상 단짝 친구로 등장하였다.","{'word': '이용식', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '뽀식이', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",per:alternate_names,wikipedia,이용식,뽀식이,29,25,31,27,PER,PER
klue-re-v1_dev_02090,"다음날 프리스케이팅에서도 트리플 러츠를 싱글로 처리, 트리플 살코에서 넘어지는 실수가 있어 2점 차로 아깝게 그랑프리 파이널 3회 연속 우승을 놓치고, 종합 186.35점으로 아사다 마오에 이어 은메달을 획득한다.","{'word': '아사다 마오', 'start_idx': 98, 'end_idx': 103, 'type': 'PER'}","{'word': '트리플 살코', 'start_idx': 30, 'end_idx': 35, 'type': 'POH'}",no_relation,wikipedia,아사다 마오,트리플 살코,98,30,103,35,PER,POH
klue-re-v1_dev_02091,월드컵 조별리그 탈락에도 불구하고 그동안 감독으로서 능력을 인정받아 유임됐으나 2014년 10월 알바니아와의 UEFA 유로 2016 예선 홈경기에서 당한 0-1 충격패에 대한 책임을 지고 감독직을 자진 사퇴하였다.,"{'word': '알바니아', 'start_idx': 54, 'end_idx': 57, 'type': 'ORG'}","{'word': '예선', 'start_idx': 74, 'end_idx': 75, 'type': 'POH'}",no_relation,wikipedia,알바니아,예선,54,74,57,75,ORG,POH
klue-re-v1_dev_02092,12월 영국군 대령이 이끄는 수천명의 군이 티베트로 투입되고 1904년 초에 그룹에서 티베트군 수천을 일축하고 그래도 티베트 정부가 협상에 응하지 않기 때문에 더 장쯔까지 군을 추진하고 수백명을 죽였다.,"{'word': '티베트군', 'start_idx': 48, 'end_idx': 51, 'type': 'ORG'}","{'word': '티베트', 'start_idx': 24, 'end_idx': 26, 'type': 'LOC'}",org:member_of,wikipedia,티베트군,티베트,48,24,51,26,ORG,LOC
klue-re-v1_dev_02093,"전주 상산고의 자율형사립고 재지정취소 결정 과정에 김승환 전북교육감의 이른바 '자사고 폐지' 의지가 개입됐다는 주장과 일부 언론의 보도와 관련, 전북교육청이 반박하고 나섰다.","{'word': '전주 상산고', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '전북', 'start_idx': 32, 'end_idx': 33, 'type': 'LOC'}",org:place_of_headquarters,wikitree,전주 상산고,전북,0,32,5,33,ORG,LOC
klue-re-v1_dev_02094,로스가 두 번째 고려문 여행을 떠난 것은 강화도 조약으로 인해 한국의 문호개방이 실행된 후인 1876년 4월 초에서 5월 초이다.,"{'word': '로스', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '고려문', 'start_idx': 9, 'end_idx': 11, 'type': 'LOC'}",no_relation,wikipedia,로스,고려문,0,9,1,11,PER,LOC
klue-re-v1_dev_02095,"SPC그룹 던킨도너츠 관계자는 “작년에는 가맹점까지 대회 참여를 확대해 상생협력을 강화했고, 올해는 참여 인원이 전년대비 두 배 이상 늘어나는 등 대회 규모가 커졌다”며 “바리스타 챔피언십을 통해 더욱 좋은 품질과 서비스로 고객들의 입맛을 만족시킬 것”이라고 말했다.","{'word': 'SPC그룹 던킨도너츠', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '관계자', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",org:top_members/employees,wikitree,SPC그룹 던킨도너츠,관계자,0,12,10,14,ORG,POH
klue-re-v1_dev_02096,"이러한 국방부의 제주 남부탐색구조부대 창설 계획과 관련해, 민주노동당 노회찬 의원은 ""이 부대는 제주도민을 속이기 위해 '전투기'라는 용어만 삭제했을 뿐 실제로는 전투기 수용능력을 갖춘 부대""라면서, 전투기 1개 대대와 지원기 1개 대대를 수용할 수 있는 능력을 갖춘 부대라고 주장했다.","{'word': '민주노동당', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}","{'word': '의원', 'start_idx': 43, 'end_idx': 44, 'type': 'POH'}",org:top_members/employees,wikipedia,민주노동당,의원,33,43,37,44,ORG,POH
klue-re-v1_dev_02097,오슈 후지와라 씨의 초대 당주였던 기요히라는 전9년의 역(前九年の役)의 와중이었던 덴기(天喜) 4년(1056년)에 태어났다.,"{'word': '기요히라', 'start_idx': 19, 'end_idx': 22, 'type': 'PER'}","{'word': '1056년', 'start_idx': 56, 'end_idx': 60, 'type': 'DAT'}",per:date_of_birth,wikipedia,기요히라,1056년,19,56,22,60,PER,DAT
klue-re-v1_dev_02098,그는 “특히 라인-Z홀딩스와의 경영 통합으로 핀테크 등 일본에서의 성과에 대한 가시성이 높아짐에 따라 중장기 투자 매력도 높아졌다”라며 “이에 힘입어 NAVER의 실적 개선 및 자회사 가치 부각이 이어질 것”으로 판단했다.,"{'word': '라인', 'start_idx': 7, 'end_idx': 8, 'type': 'ORG'}","{'word': 'Z홀딩스', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikitree,라인,Z홀딩스,7,10,8,13,ORG,ORG
klue-re-v1_dev_02099,"한국문화예술회관연합회 주관 ‘방방곡곡 문화공감사업’은 문화체육관광부가 민간우수공연을 지원하는 사업으로, 올해 총 3회에 걸쳐 주민들에게 고품격 공연을 선보인다.","{'word': '한국문화예술회관연합회', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '방방곡곡 문화공감사업', 'start_idx': 16, 'end_idx': 26, 'type': 'POH'}",org:product,wikitree,한국문화예술회관연합회,방방곡곡 문화공감사업,0,16,10,26,ORG,POH
klue-re-v1_dev_02100,일제의 철거를 피하여 남아 있던 건물 36동을 포함하여 현재 총 125동의 건물이 들어서 고종 당시 500여 동의 25% 정도 수준까지 도달하였다.,"{'word': '고종', 'start_idx': 50, 'end_idx': 51, 'type': 'PER'}","{'word': '36동', 'start_idx': 21, 'end_idx': 23, 'type': 'NOH'}",no_relation,wikipedia,고종,36동,50,21,51,23,PER,NOH
klue-re-v1_dev_02101,김평모 연구원은 “최근 주요 IT 기업 등 고객사의 업황이 점진적인 개선을 보이고 있는 점을 감안하면 적어도 화물 부문의 수익성은 지난해보다 개선이 가능할 것”이라고 내다봤다.,"{'word': '김평모', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '연구원', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,wikitree,김평모,연구원,0,4,2,6,PER,POH
klue-re-v1_dev_02102,민우혁 씨는 뮤지컬 '안나 카레니나' 출연 후 '벤허' 연습에 한창이다.,"{'word': '민우혁', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '뮤지컬', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",no_relation,wikitree,민우혁,뮤지컬,0,7,2,9,PER,POH
klue-re-v1_dev_02103,"한편, 시는 마스크 구입에 어려움을 겪고 있는 시민을 위해 지난 7일과 14일, 21일에 걸쳐 총 5만9980매를 무료로 공급했다.","{'word': '시', 'start_idx': 4, 'end_idx': 4, 'type': 'ORG'}","{'word': '14일', 'start_idx': 40, 'end_idx': 42, 'type': 'DAT'}",no_relation,wikitree,시,14일,4,40,4,42,ORG,DAT
klue-re-v1_dev_02104,"실제로 이번 총선에 출마한 민생당 후보들 중에 득표율 30%를 넘긴 사람은 목포시에 출마한 박지원, 고흥군·보성군·장흥군·강진군에 출마한 황주홍, 해남군·완도군·진도군에 출마한 윤영일과 정동영, 유성엽 단 5명에 불과했다.","{'word': '정동영', 'start_idx': 104, 'end_idx': 106, 'type': 'PER'}","{'word': '황주홍', 'start_idx': 77, 'end_idx': 79, 'type': 'PER'}",per:colleagues,wikipedia,정동영,황주홍,104,77,106,79,PER,PER
klue-re-v1_dev_02105,해수면의 상승으로 나라가 점점 잠기고 있고 일부 주민들이 뉴질랜드 등의 인근 국가로 이주하는 것을 보고 2001년 11월 투발루 정부가 국토 포기를 선언했다는 외신보도가 있었는데 이는 외국의 과학자들이 투발루의 해수면 상승으로 인한 위험성을 강조하기 위해 '투발루는 조만간 국토를 포기하고 다른 나라로 온 국민을 이주시키는 작업을 해야 할 것' 이라고 경고한 것이 와전된 것이며 일부 주민들이 인근 국가로 이주한 것은 교육과 경제적인 목적일 뿐이였다고 한다.,"{'word': '정부', 'start_idx': 72, 'end_idx': 73, 'type': 'ORG'}","{'word': '과학자', 'start_idx': 107, 'end_idx': 109, 'type': 'POH'}",no_relation,wikipedia,정부,과학자,72,107,73,109,ORG,POH
klue-re-v1_dev_02106,이날 지드래곤 친누나이자 배우 김민준 씨 아내인 패션사업가 권다미 씨는 인스타그램 게시물과 스토리로 동생 지드래곤 전역 파티 현장 사진들을 공개했다.,"{'word': '김민준', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '권다미', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",per:spouse,wikitree,김민준,권다미,17,33,19,35,PER,PER
klue-re-v1_dev_02107,코로나19 방역 조치의 일환으로 국민의 움직임을 통제하려는 정부의 시도를 이탈리아 국민이 어느 정도까지 수용할지도 의문이다.,"{'word': '정부', 'start_idx': 33, 'end_idx': 34, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 41, 'end_idx': 44, 'type': 'LOC'}",org:place_of_headquarters,wikitree,정부,이탈리아,33,41,34,44,ORG,LOC
klue-re-v1_dev_02108,왕의 신뢰를 받은 크롬웰은 1531년 헨리 8세의 수석장관이 되었다.,"{'word': '크롬웰', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '왕', 'start_idx': 0, 'end_idx': 0, 'type': 'POH'}",no_relation,wikipedia,크롬웰,왕,10,0,12,0,PER,POH
klue-re-v1_dev_02109,"강진군 주최, (재)전라남도환경산업진흥원의 주관으로 추진되는 '2019 강진산단 취업박람회'는 취업을 희망하는 청년 및 중‧장년 구직자를 대상으로 강잔산단 입주기업과 관내 개별기업 30여 곳이 함께한 가운데 구직등록, 현장면접 및 채용, 부대행사 등 다채로운 프로그램을 진행한다.","{'word': '강진군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '2019', 'start_idx': 35, 'end_idx': 38, 'type': 'DAT'}",no_relation,wikitree,강진군,2019,0,35,2,38,ORG,DAT
klue-re-v1_dev_02110,"한편 김건모 씨는 25주년 기념 콘서트를 전면 취소하고, 현재 성폭행 고소에 따른 경찰 조사를 받고 있는 중이다.","{'word': '김건모', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '25주년', 'start_idx': 10, 'end_idx': 13, 'type': 'DAT'}",no_relation,wikitree,김건모,25주년,3,10,5,13,PER,DAT
klue-re-v1_dev_02111,"또한, 한국자동차연구원 및 전라남도와 협력해 중앙 부처에 지속적으로 건의하고 설득하여 유치한 초소형전기차 육성 실증 지원과 융합기기용 전원시스템 기반 구축 사업도 영광군의 중심 전략사업인 이모빌리티 산업 성장에 크게 기여할 것으로 보인다.","{'word': '한국자동차연구원', 'start_idx': 4, 'end_idx': 11, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikitree,한국자동차연구원,전라남도,4,15,11,18,ORG,ORG
klue-re-v1_dev_02112,"심지현 이베스트투자증권 연구원은 “CJ프레시웨이는 지난해 4분기 매출액은 전년 동기대비 8.6% 늘어난 7808억원, 영업이익은 17.4% 줄어든 145억원 및 지난해 매출액은 8.0% 증가한 3조551억원, 영업이익은 14.6% 상승한 580억원을 기록하며 시장 기대치 대비 하회했다”라며 “지적 마진개선 전략을 통해 GPM은 2018년 12.7% 대비 지난해 연간 13% 수준으로 소폭 개선됐으나, 작년 한해간 인건비 중심의 판관비 상승과 축육 재고손실이 반영되며 영업이익이 부진했다”고 설명했다.","{'word': '이베스트투자증권', 'start_idx': 4, 'end_idx': 11, 'type': 'ORG'}","{'word': '8.0%', 'start_idx': 99, 'end_idx': 102, 'type': 'NOH'}",no_relation,wikitree,이베스트투자증권,8.0%,4,99,11,102,ORG,NOH
klue-re-v1_dev_02113,"이날 행사는 외국군 수탁장교들과 가족, 주한 무관, 학생장교 후견인, 민간 후원인 등 260여 명이 참석한 가운데 인성환 합동대 총장 환영인사와 외국군 수탁장교 소개, 후원인 위촉장 수여, 육군 군악대 축하 공연 등으로 진행되었다.","{'word': '육군', 'start_idx': 106, 'end_idx': 107, 'type': 'ORG'}","{'word': '후견인', 'start_idx': 34, 'end_idx': 36, 'type': 'POH'}",no_relation,wikitree,육군,후견인,106,34,107,36,ORG,POH
klue-re-v1_dev_02114,"최현우 회장은 “지역사회 소외계층을 돕는 일에 함께하고자 회원들과 성금을 마련했다”면서 “어려운 이웃들이 따뜻하고 안정적인 생활기반을 마련하는데, 작은 도움이라도 되길 바란다”고 말했다.","{'word': '최현우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '회장', 'start_idx': 4, 'end_idx': 5, 'type': 'POH'}",per:title,wikitree,최현우,회장,0,4,2,5,PER,POH
klue-re-v1_dev_02115,"모리뉴의 종교는 가톨릭이며, 그는 포르투갈어, 스페인어, 이탈리아어, 프랑스어, 영어를 구사할 수 있다.","{'word': '모리뉴', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '가톨릭', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",per:religion,wikipedia,모리뉴,가톨릭,0,9,2,11,PER,ORG
klue-re-v1_dev_02116,"장지혜 연구원은 “대상은 지난 5월 1일 완전자회사 대상베스트코를 흡수합병했다”며 “제조/생산을 담당하는 대상과 유통/판매를 담당하는 베스트코의 통합으로 경영효율성 제고뿐만 아니라, 변화하는 식자재 시장에서 맞춤형 B2B시장 확장이 가능해질 것”이라고 전망했다.","{'word': '대상', 'start_idx': 59, 'end_idx': 60, 'type': 'ORG'}","{'word': '연구원', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",no_relation,wikitree,대상,연구원,59,4,60,6,ORG,POH
klue-re-v1_dev_02117,"천정배 의원은 18일 sns에 게재한 논평에서 ""법원이 양승태 대법원장 시절 '사법농단 사건' 연루 법관들에게 연이어 무죄를 선고했다. 이들 법관들은 곧 재판업무에도 복귀할 예정""이라며 ""사법농단 연루 법관들에 대한 사법부의 태도는, 이미 사건 초기부터 이유 불문의 영장 기각 등으로 공정성을 심각하게 훼손해 왔다""고 밝혔다.","{'word': '양승태', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '법관', 'start_idx': 113, 'end_idx': 114, 'type': 'POH'}",no_relation,wikitree,양승태,법관,31,113,33,114,PER,POH
klue-re-v1_dev_02118,"5.10 총선을 적극 동조했는데, 야당 지도자로서 국회의원 출마할 것을 권유 받았지만 민족이 지도자 조만식을 배려하여 이윤영을 위하여 여러번 출마를 사양하였다.","{'word': '조만식', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}","{'word': '지도자', 'start_idx': 52, 'end_idx': 54, 'type': 'POH'}",no_relation,wikipedia,조만식,지도자,56,52,58,54,PER,POH
